id, x, y, valid
0, 246, 202, 1
1, 255, 210, 1
2, 238, 208, 1
3, 224, 206, 1
4, 270, 212, 1
5, 311, 295, 1
6, 347, 297, 1
7, 346, 323, 1
8, 326, 322, 1
9, 323, 331, 1
10, 311, 307, 1
11, 331, 311, 1
12, 144, 244, 1
13, 369, 254, 1
14, 308, 254, 1
15, 206, 247, 1
16, 282, 161, 1
17, 287, 192, 1
18, 224, 191, 1
19, 268, 185, 1
20, 231, 185, 1
21, 251, 183, 1
22, 232, 177, 1
23, 242, 191, 1
24, 229, 213, 1
25, 276, 193, 1
26, 230, 238, 1
27, 174, 294, 1
28, 319, 294, 1
29, 197, 185, 1
30, 209, 162, 1
31, 196, 158, 1
32, 271, 308, 1
33, 220, 305, 1
34, 163, 266, 1
35, 339, 280, 1
36, 347, 269, 1
37, 215, 197, 1
38, 203, 179, 1
39, 262, 161, 1
40, 237, 160, 1
41, 144, 289, 1
42, 247, 224, 1
43, 186, 169, 1
44, 315, 320, 1
45, 339, 311, 1
46, 142, 309, 1
47, 225, 258, 1
48, 279, 265, 1
49, 357, 280, 1
50, 183, 246, 1

